Image,Emotion,EAR,PupilSize
archive/test\angry\im0.png,angry,0.2734011596702013,0.3063213589529379
archive/test\angry\im10.png,angry,0.31695164264319764,0.28790726817042606
archive/test\angry\im101.png,angry,0.39173947451964486,0.9742647058823529
archive/test\angry\im102.png,angry,0.3440477283013105,0.10964912280701754
archive/test\angry\im103.png,angry,0.3420114008448828,0.15625
archive/test\angry\im105.png,angry,0.2461940564539281,0.0
archive/test\angry\im106.png,angry,0.4271767801895798,0.08457556935817806
archive/test\angry\im108.png,angry,0.2799789181060638,0.7765386787125917
archive/test\angry\im109.png,angry,0.25354701943496244,0.2515527950310559
archive/test\angry\im11.png,angry,0.31751937722535517,0.10213744588744589
archive/test\angry\im110.png,angry,0.38209301524111505,0.024747474747474747
archive/test\angry\im111.png,angry,0.38430923676755857,0.048701298701298704
archive/test\angry\im113.png,angry,0.3878190750300551,0.34318181818181814
archive/test\angry\im115.png,angry,0.2523984344173902,0.037500000000000006
archive/test\angry\im117.png,angry,0.4050154087647918,0.02954545454545455
archive/test\angry\im118.png,angry,0.2824594526603865,0.37023809523809526
archive/test\angry\im120.png,angry,0.2515035137312498,0.7232574189095928
archive/test\angry\im121.png,angry,0.29774105381698723,0.4375
archive/test\angry\im124.png,angry,0.28842425958397333,0.0
archive/test\angry\im128.png,angry,0.4184899785862045,0.06296296296296297
archive/test\angry\im129.png,angry,0.3803006860530451,0.018137254901960782
archive/test\angry\im13.png,angry,0.46983280992902626,0.0
archive/test\angry\im132.png,angry,0.2654824827020586,0.0
archive/test\angry\im133.png,angry,0.13812103371025586,0.017045454545454544
archive/test\angry\im134.png,angry,0.1528054182742877,0.37785752259436467
archive/test\angry\im135.png,angry,0.17398876698424515,0.44858585858585864
archive/test\angry\im136.png,angry,0.23710449449437737,0.1611111111111111
archive/test\angry\im138.png,angry,0.3270465318471918,0.3318840579710145
archive/test\angry\im139.png,angry,0.4352193825239375,0.040654997176736304
archive/test\angry\im140.png,angry,0.13726223058300074,0.08914473684210526
archive/test\angry\im141.png,angry,0.3789254677233278,0.6936507936507936
archive/test\angry\im144.png,angry,0.35282119705389203,0.05528322440087146
archive/test\angry\im145.png,angry,0.3900110654373665,0.0
archive/test\angry\im146.png,angry,0.2472482590804979,0.8879251700680273
archive/test\angry\im148.png,angry,0.0908231512896919,0.7987012987012987
archive/test\angry\im149.png,angry,0.31121554899372894,0.8677248677248677
archive/test\angry\im150.png,angry,0.25281274617907995,0.5064285714285715
archive/test\angry\im152.png,angry,0.39173947451964486,0.9742647058823529
archive/test\angry\im155.png,angry,0.375,0.5230263157894737
archive/test\angry\im157.png,angry,0.3466276678610529,0.628125
archive/test\angry\im158.png,angry,0.3167388982703257,0.38303571428571426
archive/test\angry\im159.png,angry,0.33182497300676234,0.3375
archive/test\angry\im16.png,angry,0.29407609995281214,0.5478595478595478
archive/test\angry\im160.png,angry,0.34256605284923963,0.10181704260651628
archive/test\angry\im161.png,angry,0.4120696636132632,0.09537037037037037
archive/test\angry\im162.png,angry,0.20684547162438424,0.0
archive/test\angry\im163.png,angry,0.20302462535660398,0.18333333333333335
archive/test\angry\im164.png,angry,0.30199571885507404,0.3815
archive/test\angry\im165.png,angry,0.4037462570117438,0.017178362573099414
archive/test\angry\im168.png,angry,0.44803720553265325,0.34330143540669855
archive/test\angry\im169.png,angry,0.18690731873672475,0.2013888888888889
archive/test\angry\im170.png,angry,0.31845363509438285,0.5192307692307692
archive/test\angry\im171.png,angry,0.4027401759892312,0.2703216374269006
archive/test\angry\im173.png,angry,0.3449064579327962,0.03361344537815126
archive/test\angry\im174.png,angry,0.28898947930252117,0.5535714285714286
archive/test\angry\im175.png,angry,0.32024015266081207,0.09107142857142857
archive/test\angry\im176.png,angry,0.5003692701825938,0.4852813852813853
archive/test\angry\im177.png,angry,0.20457613561189375,0.47921434019832193
archive/test\angry\im179.png,angry,0.33570307896584584,0.265625
archive/test\angry\im18.png,angry,0.3345988539095985,0.0
archive/test\angry\im181.png,angry,0.31062589598494506,0.3652777777777778
archive/test\angry\im182.png,angry,0.31687785788140044,0.5142857142857142
archive/test\angry\im183.png,angry,0.35354712748905487,0.3834325396825397
archive/test\angry\im184.png,angry,0.23751378632435316,0.430605017410573
archive/test\angry\im185.png,angry,0.27976047669429327,0.4855889724310777
archive/test\angry\im186.png,angry,0.4201230141443447,0.0744047619047619
archive/test\angry\im187.png,angry,0.3887633901563731,0.0033333333333333335
archive/test\angry\im188.png,angry,0.3135259139886215,0.13440656565656567
archive/test\angry\im189.png,angry,0.1057695700043364,0.047619047619047616
archive/test\angry\im19.png,angry,0.3183349840672268,0.023809523809523808
archive/test\angry\im190.png,angry,0.33759076447508723,0.058823529411764705
archive/test\angry\im192.png,angry,0.3031073356829219,0.13368055555555555
archive/test\angry\im193.png,angry,0.4539954353751581,0.4466991341991342
archive/test\angry\im194.png,angry,0.1979333014568765,0.4510822510822511
archive/test\angry\im195.png,angry,0.3384797413038697,0.16319444444444445
archive/test\angry\im196.png,angry,0.3939393939393939,0.30245726495726494
archive/test\angry\im198.png,angry,0.19562386048493416,0.6401587301587301
archive/test\angry\im2.png,angry,0.33337463153247493,0.0
archive/test\angry\im20.png,angry,0.2812467210469124,0.0
archive/test\angry\im201.png,angry,0.3270465318471918,0.3318840579710145
archive/test\angry\im203.png,angry,0.24595431566776227,0.4008403361344538
archive/test\angry\im204.png,angry,0.22936848563732937,0.15263157894736842
archive/test\angry\im205.png,angry,0.37233465551776856,0.0
archive/test\angry\im206.png,angry,0.20567909069009938,0.6720238095238096
archive/test\angry\im207.png,angry,0.2959706840919687,0.07877536979704163
archive/test\angry\im208.png,angry,0.38660175841552347,0.21397156084656085
archive/test\angry\im209.png,angry,0.20108911316070377,0.4666666666666667
archive/test\angry\im21.png,angry,0.2908650803850581,0.1732142857142857
